"","x"
"14833",0.164288333333333
"14834",0.0782
"14835",0.123878333333333
"14836",0.0762
"14837",0.09175
"14838",0.0861883333333333
"14839",0.0691366666666666
"14840",0.0677316666666666
"14841",0.0596766666666666
"14842",0.118453333333333
"14843",0.140985
"14844",0.0862216666666667
"14845",0.123128333333333
"14846",0.087505
"14847",0.0471316666666666
"14848",0.09382
"14849",0.0855766666666666
"14850",0.0659633333333333
"14851",0.0901633333333333
"14852",0.122375
"14853",0.100155
"14854",0.0618449999999999
"14855",0.09278
"14856",0.102166666666667
"14857",0.105841666666667
"14858",0.09633
"14859",0.101823333333333
"14860",0.075465
"14861",0.0937983333333333
"14862",0.131883333333333
"14863",0.0726683333333333
"14864",0.0784566666666666
"14865",0.0849283333333333
"14866",0.122291666666667
"14867",0.145458333333333
"14868",0.0927366666666666
"14869",0.0693133333333333
"14870",0.0488433333333333
"14871",0.0537283333333333
"14872",0.0849083333333333
"14873",0.0732416666666666
"14874",0.112035
"14875",0.0847533333333333
"14876",0.083775
"14877",0.09249
"14878",0.07491
"14879",0.0654816666666666
"14880",0.122041666666667
"14881",0.0778933333333333
"14882",0.12519
"14883",0.143205
"14884",0.111231666666667
"14885",0.144736666666667
"14886",0.0794766666666667
"14887",0.181531666666667
"14888",0.113663333333333
"14889",0.0990433333333333
"14890",0.0720466666666667
"14891",0.0629983333333333
"14892",0.0607266666666666
"14893",0.135738333333333
"14894",0.143976666666667
"14895",0.0474383333333333
"14896",0.0478383333333333
"14897",0.0588366666666666
"14898",0.168225
"14899",0.0944716666666667
"14900",0.0883966666666667
"14901",0.126576666666667
"14902",0.0825966666666667
"14903",0.0737666666666667
"14904",0.105405
"14905",0.106711666666667
"14906",0.0539483333333333
"14907",0.10317
"14908",0.111105
"14909",0.07494
"14910",0.0793316666666666
"14911",0.0506666666666666
"14912",0.16259
"14913",0.0718216666666666
"14914",0.0524133333333333
"14915",0.0907916666666667
"14916",0.0996216666666666
"14917",0.06876
"14918",0.0494033333333333
"14919",0.102291666666667
"14920",0.077855
"14921",0.0702683333333333
"14922",0.0394933333333333
"14923",0.098165
"14924",0.0725599999999999
"14925",0.0822033333333333
"14926",0.103196666666667
"14927",0.116246666666667
"14928",0.04934
"14929",0.103245
"14930",0.0637616666666666
"14931",0.156991666666667
"14932",0.148678333333333
"14933",0.146656666666667
"14934",0.0833833333333333
"14935",0.102523333333333
"14936",0.1238
"14937",0.135015
"14938",0.10886
"14939",0.081065
"14940",0.0807266666666667
"14941",0.142296666666667
"14942",0.14399
"14943",0.0627916666666666
"14944",0.0629483333333333
"14945",0.0798366666666667
"14946",0.065335
"14947",0.09177
"14948",0.053125
"14949",0.163223333333333
"14950",0.11326
"14951",0.06879
"14952",0.0968233333333333
"14953",0.11343
"14954",0.0777683333333333
"14955",0.19907
"14956",0.212413333333333
"14957",0.0755166666666666
"14958",0.0981066666666666
"14959",0.0946366666666667
"14960",0.146721666666667
"14961",0.11466
"14962",0.09502
"14963",0.16862
"14964",0.125811666666667
"14965",0.177726666666667
"14966",0.0991083333333333
"14967",0.128538333333333
"14968",0.10178
"14969",0.0908316666666667
"14970",0.155201666666667
"14971",0.131345
"14972",0.0686916666666666
"14973",0.113966666666667
"14974",0.08677
"14975",0.0891233333333333
"14976",0.119346666666667
"14977",0.166736666666667
"14978",0.08778
"14979",0.190623333333333
"14980",0.0977483333333333
"14981",0.063815
"14982",0.0539983333333333
"14983",0.167965
"14984",0.0446233333333333
"14985",0.0619916666666666
"14986",0.08037
"14987",0.11222
"14988",0.126026666666667
"14989",0.116686666666667
"14990",0.07905
"14991",0.157206666666667
"14992",0.0879016666666666
"14993",0.07378
"14994",0.0920066666666666
"14995",0.147138333333333
"14996",0.047255
"14997",0.0504316666666666
"14998",0.0946016666666666
"14999",0.111446666666667
"15000",0.10466
"15001",0.105956666666667
"15002",0.104048333333333
"15003",0.105681666666667
"15004",0.0654733333333333
"15005",0.146746666666667
"15006",0.180031666666667
"15007",0.0754283333333333
"15008",0.21416
"15009",0.10118
"15010",0.0882333333333333
"15011",0.076595
"15012",0.107646666666667
"15013",0.07025
"15014",0.101248333333333
"15015",0.169338333333333
"15016",0.072395
"15017",0.0600283333333333
"15018",0.157276666666667
"15019",0.0869683333333333
"15020",0.102885
"15021",0.0523833333333333
"15022",0.10162
"15023",0.0654566666666666
"15024",0.156035
"15025",0.15055
"15026",0.0796033333333333
"15027",0.140936666666667
"15028",0.152403333333333
"15029",0.103215
"15030",0.0696149999999999
"15031",0.0778366666666666
"15032",0.185583333333333
"15033",0.0961833333333333
"15034",0.0934083333333333
"15035",0.107525
"15036",0.0952899999999999
"15037",0.0771933333333333
"15038",0.055075
"15039",0.0912766666666666
"15040",0.044095
"15041",0.214611666666667
"15042",0.06696
"15043",0.0823166666666666
"15044",0.0425466666666666
"15045",0.0488983333333333
"15046",0.120093333333333
"15047",0.172981666666667
"15048",0.117588333333333
"15049",0.0681766666666667
"15050",0.0635716666666666
"15051",0.0925916666666666
"15052",0.0676149999999999
"15053",0.125578333333333
"15054",0.212603333333333
"15055",0.128028333333333
"15056",0.115136666666667
"15057",0.0871716666666666
"15058",0.0737783333333333
"15059",0.0972833333333333
"15060",0.104708333333333
"15061",0.0518216666666666
"15062",0.0835916666666667
"15063",0.095965
"15064",0.115138333333333
"15065",0.0854283333333333
"15066",0.088885
"15067",0.054125
"15068",0.11935
"15069",0.0733466666666666
"15070",0.07215
"15071",0.056715
"15072",0.0702733333333333
"15073",0.142093333333333
"15074",0.072605
"15075",0.0939833333333333
"15076",0.0673916666666666
"15077",0.0673166666666667
"15078",0.12446
"15079",0.0941083333333333
"15080",0.0723533333333333
"15081",0.101408333333333
"15082",0.074925
"15083",0.12
"15084",0.0504183333333333
"15085",0.0451466666666666
"15086",0.063285
"15087",0.077085
"15088",0.212846666666667
"15089",0.0847516666666666
"15090",0.1264
"15091",0.098935
"15092",0.0958133333333333
"15093",0.0958066666666666
"15094",0.03843
"15095",0.113908333333333
"15096",0.066885
"15097",0.0905266666666667
"15098",0.0797033333333333
"15099",0.112445
"15100",0.167075
"15101",0.0856583333333333
"15102",0.068895
"15103",0.0815633333333333
"15104",0.0913333333333333
"15105",0.12064
"15106",0.123406666666667
"15107",0.099515
"15108",0.125701666666667
"15109",0.124288333333333
"15110",0.160285
"15111",0.0340166666666666
"15112",0.234116666666667
"15113",0.056055
"15114",0.06405
"15115",0.0615083333333333
"15116",0.08395
"15117",0.0813666666666666
"15118",0.0869866666666666
"15119",0.176218333333333
"15120",0.126843333333333
"15121",0.0728149999999999
"15122",0.0598333333333333
"15123",0.0535566666666666
"15124",0.0751233333333333
"15125",0.111433333333333
"15126",0.123378333333333
"15127",0.102896666666667
"15128",0.143145
"15129",0.0713416666666666
"15130",0.064175
"15131",0.0717916666666667
"15132",0.102586666666667
"15133",0.073435
"15134",0.08916
"15135",0.12133
"15136",0.063845
"15137",0.153053333333333
"15138",0.173993333333333
"15139",0.105076666666667
"15140",0.133545
"15141",0.054125
"15142",0.0492233333333333
"15143",0.08856
"15144",0.1049
"15145",0.0905383333333333
"15146",0.0859016666666667
"15147",0.178523333333333
"15148",0.0705533333333333
"15149",0.14702
"15150",0.07339
"15151",0.0564966666666666
"15152",0.129225
"15153",0.0729249999999999
"15154",0.14194
"15155",0.133041666666667
"15156",0.08447
"15157",0.0548216666666666
"15158",0.0517833333333333
"15159",0.0895016666666667
"15160",0.07452
"15161",0.11762
"15162",0.0679533333333333
"15163",0.0970966666666666
"15164",0.181113333333333
"15165",0.0922016666666666
"15166",0.0634466666666666
"15167",0.151396666666667
"15168",0.04602
"15169",0.134048333333333
"15170",0.0581983333333333
"15171",0.24555
"15172",0.106198333333333
"15173",0.174176666666667
"15174",0.129151666666667
"15175",0.127173333333333
"15176",0.111913333333333
"15177",0.0769933333333333
"15178",0.0676466666666666
"15179",0.0592833333333333
"15180",0.11557
"15181",0.0720799999999999
"15182",0.0812383333333333
"15183",0.095395
"15184",0.139413333333333
"15185",0.210133333333333
"15186",0.0849983333333333
"15187",0.139108333333333
"15188",0.148901666666667
"15189",0.06205
"15190",0.138111666666667
"15191",0.0564516666666667
"15192",0.086735
"15193",0.103291666666667
"15194",0.154118333333333
"15195",0.079865
"15196",0.114118333333333
"15197",0.122668333333333
"15198",0.165901666666667
"15199",0.07101
"15200",0.0986416666666666
"15201",0.121176666666667
"15202",0.0625816666666666
"15203",0.07822
"15204",0.0927233333333333
"15205",0.0817816666666666
"15206",0.0748583333333333
"15207",0.115556666666667
"15208",0.0713733333333333
"15209",0.0891816666666667
"15210",0.105195
"15211",0.0845333333333333
"15212",0.106981666666667
"15213",0.217241666666667
"15214",0.0710416666666666
"15215",0.0614016666666666
"15216",0.0723583333333333
"15217",0.0747299999999999
"15218",0.16883
"15219",0.0747983333333333
"15220",0.0529883333333333
"15221",0.08647
"15222",0.0727433333333333
"15223",0.0696049999999999
"15224",0.0750016666666666
"15225",0.100735
"15226",0.09052
"15227",0.09065
"15228",0.156485
"15229",0.145005
"15230",0.093375
"15231",0.0708766666666667
"15232",0.0641666666666666
"15233",0.164541666666667
"15234",0.0664083333333333
"15235",0.08933
"15236",0.0850383333333333
"15237",0.0675833333333333
"15238",0.164428333333333
"15239",0.09849
"15240",0.153065
"15241",0.0554833333333333
"15242",0.0668983333333333
"15243",0.0807716666666666
"15244",0.069925
"15245",0.114868333333333
"15246",0.22101
"15247",0.0794716666666667
"15248",0.11284
"15249",0.0669
"15250",0.052375
"15251",0.158256666666667
"15252",0.06234
"15253",0.103795
"15254",0.0850983333333333
"15255",0.0844133333333333
"15256",0.0592266666666666
"15257",0.0886383333333334
"15258",0.0659816666666666
"15259",0.0798616666666667
"15260",0.0579233333333333
"15261",0.04536
"15262",0.0835133333333333
"15263",0.109943333333333
"15264",0.09717
"15265",0.0604933333333333
"15266",0.108503333333333
"15267",0.146755
"15268",0.10319
"15269",0.0502316666666666
"15270",0.134516666666667
"15271",0.0927133333333333
"15272",0.15248
"15273",0.0907733333333333
"15274",0.103168333333333
"15275",0.065775
"15276",0.083225
"15277",0.07243
"15278",0.0798866666666666
"15279",0.0636083333333333
"15280",0.0632066666666666
"15281",0.07231
"15282",0.052855
"15283",0.0732983333333333
"15284",0.0586566666666666
"15285",0.124808333333333
"15286",0.212283333333333
"15287",0.164553333333333
"15288",0.0798933333333333
"15289",0.052345
"15290",0.065885
"15291",0.107605
"15292",0.106465
"15293",0.07898
"15294",0.194486666666667
"15295",0.0679366666666666
"15296",0.118326666666667
"15297",0.129186666666667
"15298",0.12299
"15299",0.151368333333333
"15300",0.0669233333333333
"15301",0.135338333333333
"15302",0.101746666666667
"15303",0.106468333333333
"15304",0.091285
"15305",0.180373333333333
"15306",0.0835366666666667
"15307",0.0666633333333333
"15308",0.131641666666667
"15309",0.0911316666666666
"15310",0.0893166666666667
"15311",0.0834416666666666
"15312",0.11939
"15313",0.12067
"15314",0.129751666666667
"15315",0.0635366666666666
"15316",0.0746599999999999
"15317",0.137135
"15318",0.0781516666666666
"15319",0.0596916666666666
"15320",0.0591383333333333
"15321",0.106781666666667
"15322",0.0702933333333333
"15323",0.055615
"15324",0.108996666666667
"15325",0.0590416666666666
"15326",0.102268333333333
"15327",0.187088333333333
"15328",0.0839366666666667
"15329",0.04363
"15330",0.136668333333333
"15331",0.0557116666666666
"15332",0.115256666666667
"15333",0.0924333333333333
"15334",0.106176666666667
"15335",0.0500333333333333
"15336",0.19848
"15337",0.12632
"15338",0.0909899999999999
"15339",0.0510366666666667
"15340",0.078875
"15341",0.203538333333333
"15342",0.0849766666666667
"15343",0.104211666666667
"15344",0.107071666666667
"15345",0.0770216666666667
"15346",0.125148333333333
"15347",0.0777666666666667
"15348",0.16408
"15349",0.07518
"15350",0.113793333333333
"15351",0.0462016666666667
"15352",0.257311666666667
"15353",0.123271666666667
"15354",0.0944299999999999
"15355",0.141735
"15356",0.105086666666667
"15357",0.0928516666666667
"15358",0.0629933333333333
"15359",0.102051666666667
"15360",0.0497083333333333
"15361",0.107163333333333
"15362",0.113125
"15363",0.0615066666666666
"15364",0.10188
"15365",0.0472083333333333
"15366",0.111935
"15367",0.0905683333333333
"15368",0.116961666666667
"15369",0.062595
"15370",0.158571666666667
"15371",0.0689799999999999
"15372",0.0714133333333333
"15373",0.102185
"15374",0.113746666666667
"15375",0.22962
"15376",0.152783333333333
"15377",0.0585116666666666
"15378",0.05435
"15379",0.087415
"15380",0.13467
"15381",0.118243333333333
"15382",0.127865
"15383",0.071135
"15384",0.05835
"15385",0.167078333333333
"15386",0.09129
"15387",0.0956066666666666
"15388",0.169191666666667
"15389",0.148248333333333
"15390",0.0905816666666666
"15391",0.0962783333333333
"15392",0.110841666666667
"15393",0.0749416666666666
"15394",0.0887866666666666
"15395",0.211873333333333
"15396",0.0630449999999999
"15397",0.0542133333333333
"15398",0.102733333333333
"15399",0.0700433333333333
"15400",0.0509
"15401",0.0495966666666666
"15402",0.105305
"15403",0.109461666666667
"15404",0.166528333333333
"15405",0.0433733333333333
"15406",0.100561666666667
"15407",0.0950216666666666
"15408",0.0749283333333333
"15409",0.0827566666666666
"15410",0.0788533333333333
"15411",0.0652966666666666
"15412",0.0719033333333333
"15413",0.086925
"15414",0.13341
"15415",0.0919283333333333
"15416",0.121993333333333
"15417",0.0539566666666666
"15418",0.062015
"15419",0.13008
"15420",0.081215
"15421",0.106171666666667
"15422",0.101991666666667
"15423",0.0943816666666666
"15424",0.148678333333333
"15425",0.0601033333333333
"15426",0.114275
"15427",0.0571583333333333
"15428",0.0543566666666666
"15429",0.170585
"15430",0.073365
"15431",0.113888333333333
"15432",0.109855
"15433",0.0976666666666667
"15434",0.0637566666666666
"15435",0.06346
"15436",0.0926666666666666
"15437",0.0919033333333333
"15438",0.10463
"15439",0.11281
"15440",0.100108333333333
"15441",0.0503383333333333
"15442",0.192775
"15443",0.147025
"15444",0.069555
"15445",0.0843416666666667
"15446",0.0836416666666666
"15447",0.0924983333333333
"15448",0.135408333333333
"15449",0.155188333333333
"15450",0.101148333333333
"15451",0.0669016666666666
"15452",0.0855733333333333
"15453",0.158575
"15454",0.0774833333333333
"15455",0.0523333333333333
"15456",0.0777916666666666
"15457",0.14715
"15458",0.131045
"15459",0.101835
"15460",0.093025
"15461",0.108095
"15462",0.0725283333333333
"15463",0.0875299999999999
"15464",0.09168
"15465",0.150951666666667
"15466",0.11122
"15467",0.106458333333333
"15468",0.175743333333333
"15469",0.045445
"15470",0.0921116666666666
"15471",0.091245
"15472",0.103023333333333
"15473",0.103848333333333
"15474",0.0979433333333334
"15475",0.0642433333333333
"15476",0.12469
"15477",0.125106666666667
"15478",0.0852566666666666
"15479",0.12729
"15480",0.125451666666667
"15481",0.130961666666667
"15482",0.133891666666667
"15483",0.112248333333333
"15484",0.07691
"15485",0.172568333333333
"15486",0.1057
"15487",0.0949166666666666
"15488",0.0843716666666667
"15489",0.170323333333333
"15490",0.0649616666666666
"15491",0.0765033333333333
"15492",0.115606666666667
"15493",0.0703416666666666
"15494",0.205163333333333
"15495",0.0614533333333333
"15496",0.0808366666666666
"15497",0.0940866666666666
"15498",0.104386666666667
"15499",0.0930216666666666
"15500",0.0688883333333333
"15501",0.0857383333333333
"15502",0.142476666666667
"15503",0.119755
"15504",0.0749716666666666
"15505",0.137121666666667
"15506",0.183276666666667
"15507",0.0821383333333334
"15508",0.0700249999999999
"15509",0.059175
"15510",0.0672483333333333
"15511",0.11948
"15512",0.153785
"15513",0.136903333333333
"15514",0.0721166666666666
"15515",0.124483333333333
"15516",0.0470916666666666
"15517",0.0544983333333333
"15518",0.10391
"15519",0.099615
"15520",0.097985
"15521",0.0727783333333333
"15522",0.117565
"15523",0.0692016666666667
"15524",0.112758333333333
"15525",0.077825
"15526",0.06957
"15527",0.0945966666666666
"15528",0.109928333333333
"15529",0.135576666666667
"15530",0.0783699999999999
"15531",0.0815016666666666
"15532",0.0538283333333333
"15533",0.0546166666666667
"15534",0.0441216666666666
"15535",0.0718433333333333
"15536",0.0981883333333333
"15537",0.141258333333333
"15538",0.0460916666666666
"15539",0.070295
"15540",0.112566666666667
"15541",0.0914133333333333
"15542",0.0899866666666666
"15543",0.185511666666667
"15544",0.106515
"15545",0.0838466666666666
"15546",0.123576666666667
"15547",0.0439566666666667
"15548",0.0891
"15549",0.132645
"15550",0.0967616666666667
"15551",0.0667916666666666
"15552",0.05069
"15553",0.059665
"15554",0.132901666666667
"15555",0.05895
"15556",0.12272
"15557",0.0989566666666666
"15558",0.0489433333333333
"15559",0.248266666666667
"15560",0.102693333333333
"15561",0.0627966666666666
"15562",0.0771266666666666
"15563",0.125111666666667
"15564",0.176331666666667
"15565",0.0661416666666667
"15566",0.04711
"15567",0.167063333333333
"15568",0.0776316666666667
"15569",0.154226666666667
"15570",0.172691666666667
"15571",0.115648333333333
"15572",0.0951899999999999
"15573",0.0990483333333333
"15574",0.152426666666667
"15575",0.0682466666666666
"15576",0.136693333333333
"15577",0.0726716666666666
"15578",0.0896483333333333
"15579",0.0659333333333333
"15580",0.0534533333333333
"15581",0.0973
"15582",0.0963416666666666
"15583",0.154435
"15584",0.0996166666666667
"15585",0.0865333333333333
"15586",0.0634683333333333
"15587",0.0781733333333333
"15588",0.172311666666667
"15589",0.0741066666666667
"15590",0.0637266666666666
"15591",0.0870499999999999
"15592",0.0684366666666666
"15593",0.0864249999999999
"15594",0.10256
"15595",0.126795
"15596",0.105868333333333
"15597",0.0814866666666666
"15598",0.0804316666666666
"15599",0.0975183333333334
"15600",0.0380016666666666
"15601",0.188213333333333
"15602",0.0680383333333333
"15603",0.11917
"15604",0.0971
"15605",0.149991666666667
"15606",0.0623799999999999
"15607",0.0719216666666666
"15608",0.122811666666667
"15609",0.124321666666667
"15610",0.113776666666667
"15611",0.150168333333333
"15612",0.0665599999999999
"15613",0.0827766666666667
"15614",0.053965
"15615",0.123161666666667
"15616",0.171456666666667
"15617",0.152795
"15618",0.0633133333333333
"15619",0.083875
"15620",0.16748
"15621",0.135598333333333
"15622",0.129265
"15623",0.105748333333333
"15624",0.08104
"15625",0.0840333333333333
"15626",0.0801683333333333
"15627",0.135901666666667
"15628",0.126828333333333
"15629",0.0464883333333333
"15630",0.08102
"15631",0.15546
"15632",0.05806
"15633",0.121828333333333
"15634",0.0563366666666667
"15635",0.18667
"15636",0.0629883333333333
"15637",0.154555
"15638",0.0761433333333333
"15639",0.0976449999999999
"15640",0.157671666666667
"15641",0.101543333333333
"15642",0.050305
"15643",0.0486816666666666
"15644",0.0461116666666666
"15645",0.107085
"15646",0.0867833333333333
"15647",0.0596333333333333
"15648",0.155903333333333
"15649",0.120285
"15650",0.113646666666667
"15651",0.0797516666666667
"15652",0.13785
"15653",0.0666816666666666
"15654",0.0697316666666666
"15655",0.205663333333333
"15656",0.156576666666667
"15657",0.06482
"15658",0.05264
"15659",0.125976666666667
"15660",0.132843333333333
"15661",0.102743333333333
"15662",0.0561933333333333
"15663",0.0390216666666666
"15664",0.117476666666667
"15665",0.0721633333333333
"15666",0.0779533333333333
"15667",0.0534066666666666
"15668",0.146551666666667
"15669",0.176545
"15670",0.133171666666667
"15671",0.0469566666666666
"15672",0.0845716666666666
"15673",0.178921666666667
"15674",0.0971683333333333
"15675",0.158271666666667
"15676",0.0719616666666666
"15677",0.152016666666667
"15678",0.148776666666667
"15679",0.126065
"15680",0.117023333333333
"15681",0.101683333333333
"15682",0.08404
"15683",0.0428183333333333
"15684",0.060885
"15685",0.138453333333333
"15686",0.040045
"15687",0.122476666666667
"15688",0.111081666666667
"15689",0.0855216666666666
"15690",0.0955916666666667
"15691",0.157925
"15692",0.122661666666667
"15693",0.0996749999999999
"15694",0.0644183333333333
"15695",0.091535
"15696",0.08695
"15697",0.0959666666666667
"15698",0.121106666666667
"15699",0.160313333333333
"15700",0.093545
"15701",0.0492533333333333
"15702",0.104711666666667
"15703",0.069785
"15704",0.0849916666666666
"15705",0.109476666666667
"15706",0.0823116666666666
"15707",0.127975
"15708",0.0955683333333333
"15709",0.120328333333333
"15710",0.102838333333333
"15711",0.074705
"15712",0.124635
"15713",0.0609633333333333
"15714",0.09658
"15715",0.0576333333333333
"15716",0.0796966666666667
"15717",0.102956666666667
"15718",0.101586666666667
"15719",0.0634133333333333
"15720",0.090875
"15721",0.133418333333333
"15722",0.058555
"15723",0.0765566666666666
"15724",0.11067
"15725",0.0707
"15726",0.10281
"15727",0.0510066666666666
"15728",0.0570916666666667
"15729",0.102935
"15730",0.109276666666667
"15731",0.0706816666666667
"15732",0.198996666666667
"15733",0.130556666666667
"15734",0.0904066666666666
"15735",0.0840566666666666
"15736",0.122766666666667
"15737",0.0752749999999999
"15738",0.0735283333333333
"15739",0.0451883333333333
"15740",0.0840566666666667
"15741",0.0514666666666666
"15742",0.0887566666666666
"15743",0.173703333333333
"15744",0.19398
"15745",0.112311666666667
"15746",0.0720033333333333
"15747",0.072785
"15748",0.0833216666666667
"15749",0.156256666666667
"15750",0.097515
"15751",0.156063333333333
"15752",0.130681666666667
"15753",0.04897
"15754",0.075395
"15755",0.0646866666666667
"15756",0.136645
"15757",0.141578333333333
"15758",0.081855
"15759",0.113666666666667
"15760",0.0593733333333333
"15761",0.093615
"15762",0.0607766666666666
"15763",0.139145
"15764",0.0762183333333333
"15765",0.072035
"15766",0.192276666666667
"15767",0.174566666666667
"15768",0.100293333333333
"15769",0.0982716666666666
"15770",0.111945
"15771",0.167033333333333
"15772",0.0790666666666666
"15773",0.0563333333333333
"15774",0.0870483333333333
"15775",0.0876133333333334
"15776",0.09572
"15777",0.101248333333333
"15778",0.146958333333333
"15779",0.112245
"15780",0.261415
"15781",0.09119
"15782",0.0512116666666666
"15783",0.05662
"15784",0.10706
"15785",0.0689483333333333
"15786",0.0480133333333333
"15787",0.2089
"15788",0.0709216666666666
"15789",0.111045
"15790",0.0946233333333333
"15791",0.159355
"15792",0.104976666666667
"15793",0.110415
"15794",0.105596666666667
"15795",0.0614283333333333
"15796",0.0601183333333333
"15797",0.150701666666667
"15798",0.0726616666666667
"15799",0.0565633333333333
"15800",0.0624466666666666
"15801",0.0824733333333333
"15802",0.0397033333333333
"15803",0.147246666666667
"15804",0.113331666666667
"15805",0.124921666666667
"15806",0.226288333333333
"15807",0.127456666666667
"15808",0.0781116666666667
"15809",0.120335
"15810",0.0671316666666666
"15811",0.105911666666667
"15812",0.187568333333333
"15813",0.070835
"15814",0.15922
"15815",0.108426666666667
"15816",0.134911666666667
"15817",0.135878333333333
"15818",0.09954
"15819",0.161901666666667
"15820",0.120191666666667
"15821",0.105876666666667
"15822",0.0723733333333333
"15823",0.04644
"15824",0.118851666666667
"15825",0.135703333333333
"15826",0.0701283333333333
"15827",0.05847
"15828",0.0823116666666666
"15829",0.0590383333333333
"15830",0.115645
"15831",0.12319
"15832",0.115015
"15833",0.0783216666666666
"15834",0.181041666666667
"15835",0.10145
"15836",0.120213333333333
"15837",0.0882766666666666
"15838",0.272845
"15839",0.07089
"15840",0.0786533333333333
"15841",0.169678333333333
"15842",0.096165
"15843",0.064555
"15844",0.203456666666667
"15845",0.153421666666667
"15846",0.0577166666666666
"15847",0.139628333333333
"15848",0.215645
"15849",0.0557716666666666
"15850",0.0955249999999999
"15851",0.0955299999999999
"15852",0.0662583333333333
"15853",0.110688333333333
"15854",0.0721483333333333
"15855",0.132315
"15856",0.118086666666667
"15857",0.118831666666667
"15858",0.0928
"15859",0.0989833333333333
"15860",0.08171
"15861",0.0915033333333333
"15862",0.112501666666667
"15863",0.067025
"15864",0.0914016666666666
"15865",0.114673333333333
"15866",0.0857583333333333
"15867",0.107438333333333
"15868",0.12044
"15869",0.0830866666666666
"15870",0.064615
"15871",0.111698333333333
"15872",0.140895
"15873",0.114768333333333
"15874",0.0843516666666667
"15875",0.116701666666667
"15876",0.126485
"15877",0.0618266666666666
"15878",0.12896
"15879",0.112498333333333
"15880",0.098865
"15881",0.0403766666666666
"15882",0.131718333333333
"15883",0.10359
"15884",0.126913333333333
"15885",0.104641666666667
"15886",0.108241666666667
"15887",0.116375
"15888",0.0587516666666667
"15889",0.171885
"15890",0.170546666666667
"15891",0.101691666666667
"15892",0.110756666666667
"15893",0.21961
"15894",0.0794966666666666
"15895",0.08362
"15896",0.0531816666666666
"15897",0.0698266666666666
"15898",0.119381666666667
"15899",0.109846666666667
"15900",0.176016666666667
"15901",0.161496666666667
"15902",0.110391666666667
"15903",0.20681
"15904",0.203486666666667
"15905",0.069965
"15906",0.103008333333333
"15907",0.105848333333333
"15908",0.108008333333333
"15909",0.0578583333333333
"15910",0.0744866666666666
"15911",0.0570916666666666
"15912",0.110408333333333
"15913",0.0904266666666667
"15914",0.0634366666666666
"15915",0.105973333333333
"15916",0.0689883333333333
"15917",0.08991
"15918",0.112913333333333
"15919",0.0979783333333333
"15920",0.08237
"15921",0.102265
"15922",0.0983066666666666
"15923",0.0774099999999999
"15924",0.105718333333333
"15925",0.0678666666666667
"15926",0.105893333333333
"15927",0.06995
"15928",0.086945
"15929",0.132711666666667
"15930",0.0852516666666666
"15931",0.04644
"15932",0.135546666666667
"15933",0.102531666666667
"15934",0.0525616666666667
"15935",0.086255
"15936",0.070525
"15937",0.065595
"15938",0.185225
"15939",0.12316
"15940",0.111118333333333
"15941",0.108916666666667
"15942",0.0630966666666666
"15943",0.0520566666666666
"15944",0.0630883333333333
"15945",0.07859
"15946",0.100943333333333
"15947",0.142873333333333
"15948",0.082925
"15949",0.0923883333333333
"15950",0.0534783333333333
"15951",0.0934883333333333
"15952",0.154346666666667
"15953",0.0887733333333333
"15954",0.0834116666666666
"15955",0.068675
"15956",0.08168
"15957",0.0979133333333333
"15958",0.0645716666666667
"15959",0.10968
"15960",0.150625
"15961",0.0895016666666667
"15962",0.0775166666666667
"15963",0.0639566666666667
"15964",0.0497216666666666
"15965",0.0439816666666667
"15966",0.066075
"15967",0.101095
"15968",0.106045
"15969",0.119175
"15970",0.13027
"15971",0.13331
"15972",0.05842
"15973",0.163231666666667
"15974",0.112376666666667
"15975",0.134116666666667
"15976",0.0708716666666666
"15977",0.111866666666667
"15978",0.0970366666666666
"15979",0.0875533333333333
"15980",0.144096666666667
"15981",0.09076
"15982",0.116461666666667
"15983",0.086115
"15984",0.07429
"15985",0.109251666666667
"15986",0.0893699999999999
"15987",0.092295
"15988",0.0491633333333333
"15989",0.183558333333333
"15990",0.0715783333333333
"15991",0.111381666666667
"15992",0.129283333333333
"15993",0.13333
"15994",0.106511666666667
"15995",0.0932083333333334
"15996",0.0546833333333333
"15997",0.0803483333333333
"15998",0.100198333333333
"15999",0.110065
"16000",0.102541666666667
"16001",0.12874
"16002",0.047625
"16003",0.0584833333333333
"16004",0.0509183333333333
"16005",0.215995
"16006",0.100596666666667
"16007",0.0544783333333333
"16008",0.13055
"16009",0.161375
"16010",0.0557316666666666
"16011",0.10224
"16012",0.0556216666666666
"16013",0.0502216666666666
"16014",0.050185
"16015",0.103891666666667
"16016",0.065215
"16017",0.1438
"16018",0.16573
"16019",0.0838566666666666
"16020",0.124573333333333
"16021",0.0922983333333333
"16022",0.07932
"16023",0.154553333333333
"16024",0.114538333333333
"16025",0.0760983333333333
"16026",0.0627016666666667
"16027",0.118415
"16028",0.07864
"16029",0.0764983333333333
"16030",0.138121666666667
"16031",0.12101
"16032",0.0578399999999999
"16033",0.159801666666667
"16034",0.0862183333333333
"16035",0.140345
"16036",0.0785966666666666
"16037",0.0969183333333333
"16038",0.1164
"16039",0.0417716666666666
"16040",0.203858333333333
"16041",0.0708683333333333
"16042",0.0742316666666667
"16043",0.0595316666666666
"16044",0.0805383333333333
"16045",0.06038
"16046",0.063785
"16047",0.0770449999999999
"16048",0.0984116666666666
"16049",0.118148333333333
"16050",0.0724633333333333
